,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5481,5481,0,0,46,1,0,7,0,1,15,1,7,0,1,-1,15,1,-1,6,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2407,2407,0,0,53,1,0,2,0,0,6,1,2,-1,2,-1,6,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2837,2837,0,3,22,-1,0,2,0,1,0,1,2,-1,3,-1,0,1,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2888,2888,0,0,30,0,0,5,0,0,3,1,5,0,3,-1,3,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5477,5477,0,2,33,0,0,2,0,0,2,1,2,-1,2,-1,2,0,-1,1,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
5753,5753,1,0,30,0,0,7,0,0,8,1,7,0,5,0,8,1,-1,45,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
1780,1780,0,2,32,0,0,1,0,0,0,7,1,-1,2,-1,0,1,-7,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
866,866,0,0,27,0,0,9,0,0,10,1,9,1,8,1,10,1,-1,7,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5491,5491,0,0,26,0,0,2,0,0,0,1,2,-1,2,-1,0,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
946,946,0,2,46,1,0,7,0,0,10,1,7,0,5,0,10,1,-1,73,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
104,104,0,2,52,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4147,4147,0,5,40,0,0,7,0,0,8,1,7,0,4,-1,8,1,-1,40,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
3544,3544,1,0,30,0,0,5,0,0,0,1,5,0,2,-1,0,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
6003,6003,1,0,27,0,0,5,0,0,3,1,5,0,3,-1,3,1,-1,1,1,0.460869565,0,1,0,0,0,0,1,0,0,0,0,0,1
358,358,0,2,53,1,0,1,0,0,1,7,1,-1,1,-1,1,1,-6,6,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2278,2278,1,0,47,1,0,9,1,1,21,1,9,1,6,0,21,0,-1,21,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3112,3112,0,0,29,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,72,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
525,525,0,0,32,0,0,2,0,0,2,1,2,-1,2,-1,2,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5426,5426,0,3,45,1,0,3,0,0,20,0,3,-1,1,-1,20,1,0,2,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
4255,4255,0,2,59,1,0,1,0,0,2,19,1,-1,1,-1,2,1,-19,18,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3949,3949,0,0,27,0,0,9,0,1,2,1,9,1,4,-1,2,0,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2782,2782,1,0,29,0,0,9,1,0,11,1,9,1,5,0,11,1,-1,23,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2463,2463,0,2,41,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3504,3504,0,0,21,-1,0,5,0,0,0,1,5,0,8,1,0,0,-1,3,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1625,1625,1,5,40,0,0,1,0,0,0,4,1,-1,1,-1,0,1,-4,4,7,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
4400,4400,0,3,31,0,0,10,0,0,0,0,10,1,9,1,0,1,0,-1,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
1702,1702,0,3,39,0,0,2,0,0,1,1,2,-1,2,-1,1,0,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
6063,6063,0,0,39,0,0,4,0,0,4,0,4,-1,2,-1,4,1,0,40,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
3902,3902,0,2,36,0,0,4,0,0,6,26,4,-1,2,-1,6,1,-25,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5208,5208,0,0,23,-1,0,2,1,0,2,1,2,-1,4,-1,2,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3429,3429,0,5,34,0,0,2,0,0,3,1,2,-1,2,-1,3,0,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
1258,1258,0,0,25,0,0,9,1,2,5,1,9,1,9,1,5,1,-1,155,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
780,780,0,0,30,0,0,10,0,0,7,1,10,1,10,1,7,0,0,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3769,3769,0,3,43,0,0,1,0,0,2,12,1,-1,1,-1,2,0,-12,4,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
5843,5843,1,2,20,-1,0,8,0,0,0,0,8,1,5,0,0,1,0,2,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
1205,1205,1,2,53,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5941,5941,1,3,23,-1,0,4,0,0,2,2,4,-1,4,-1,2,1,-2,1,5,0.48852459,0,0,0,1,0,0,0,1,0,0,0,0,1
5645,5645,0,0,37,0,0,9,0,0,20,0,9,1,5,0,20,1,0,35,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
4652,4652,0,5,25,0,0,4,0,0,1,1,4,-1,3,-1,1,1,-1,1,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
108,108,0,2,31,0,0,8,0,0,0,1,8,1,5,0,0,1,-1,30,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3286,3286,0,2,27,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,43,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
514,514,1,0,75,1,0,1,0,0,5,1,1,-1,1,-1,5,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1819,1819,1,2,31,0,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1987,1987,0,3,53,1,0,2,0,0,18,0,2,-1,1,-1,18,1,0,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
399,399,0,0,24,-1,0,5,0,0,0,1,5,0,4,-1,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5719,5719,0,0,26,0,0,10,0,0,6,0,10,1,4,-1,6,0,0,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1667,1667,1,2,31,0,0,5,0,2,2,1,5,0,4,-1,2,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2136,2136,1,3,22,-1,0,2,0,0,0,1,2,-1,4,-1,0,0,-1,0,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
4961,4961,1,2,49,1,0,2,0,0,2,1,2,-1,1,-1,2,0,-1,11,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
1790,1790,1,2,36,0,0,6,0,0,3,27,6,0,7,0,3,1,-27,27,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1967,1967,1,5,30,0,0,7,0,0,4,1,7,0,4,-1,4,1,-27,1,7,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3232,3232,0,2,23,-1,0,2,0,0,0,1,2,-1,5,0,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5210,5210,0,0,27,0,0,8,0,0,4,1,8,1,5,0,4,1,-1,34,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
801,801,1,2,45,1,0,1,0,0,1,11,1,-1,1,-1,1,0,-11,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2774,2774,1,2,29,0,0,6,0,0,7,1,6,0,3,-1,7,1,-1,8,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
146,146,0,0,27,0,0,1,0,0,0,1,1,-1,2,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4672,4672,0,3,50,1,0,9,0,0,3,1,9,1,4,-1,3,1,-1,33,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
2070,2070,0,0,26,0,0,5,0,0,0,1,5,0,3,-1,0,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3732,3732,1,2,51,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
1969,1969,0,2,53,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4928,4928,0,0,27,0,0,5,0,0,2,1,5,0,4,-1,2,1,-1,20,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3805,3805,0,0,22,-1,0,5,0,0,2,1,5,0,5,0,2,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3102,3102,0,5,33,0,0,1,0,0,0,1,1,-1,2,-1,0,0,-1,10,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
1624,1624,0,2,28,0,0,8,0,0,9,8,8,1,8,1,9,1,-8,8,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2594,2594,0,0,52,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3342,3342,0,0,20,-1,0,4,0,0,0,1,4,-1,7,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4930,4930,0,2,25,0,0,8,0,0,2,0,8,1,4,-1,2,0,0,12,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
5761,5761,0,2,59,1,0,1,0,0,0,2,1,-1,1,-1,0,0,-1,1,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
4617,4617,0,2,24,-1,0,2,0,0,2,0,2,-1,3,-1,2,0,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2383,2383,0,0,27,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5691,5691,0,2,32,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,19,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
1464,1464,0,2,71,1,0,1,0,0,1,28,1,-1,1,-1,1,0,-28,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5959,5959,0,0,37,0,0,3,0,0,6,0,3,-1,5,0,6,1,0,1,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
3367,3367,1,0,28,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
439,439,0,0,23,-1,1,9,0,1,3,1,9,1,10,1,3,1,-1,33,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2729,2729,0,0,37,0,3,10,0,0,12,1,10,1,9,1,12,0,-1,52,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2339,2339,0,0,33,0,0,8,0,0,0,1,8,1,6,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
269,269,0,0,25,0,0,4,1,0,6,2,4,-1,5,0,6,1,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1278,1278,1,0,26,0,0,2,0,0,0,1,2,-1,2,-1,0,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4374,4374,0,2,35,0,0,3,0,0,2,1,3,-1,2,-1,2,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
739,739,0,2,24,-1,0,8,0,0,3,1,8,1,6,0,3,1,-1,6,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5835,5835,1,0,35,0,0,2,0,0,7,1,2,-1,1,-1,7,1,-1,2,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
3834,3834,1,2,42,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5820,5820,0,2,28,0,0,3,0,0,0,1,3,-1,2,-1,0,1,-1,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
3206,3206,1,0,23,-1,0,3,0,0,0,1,3,-1,4,-1,0,1,-1,25,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
42,42,0,5,50,1,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3011,3011,0,0,38,0,0,4,0,0,17,1,4,-1,1,-1,17,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3679,3679,0,0,28,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3987,3987,0,0,36,0,0,2,0,0,2,0,2,-1,1,-1,2,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
767,767,0,2,53,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2288,2288,0,0,22,-1,0,9,0,0,1,1,9,1,10,1,1,1,0,103,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5982,5982,0,2,37,0,0,2,0,0,0,5,2,-1,1,-1,0,1,-4,1,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
2458,2458,0,5,30,0,0,1,0,0,2,1,1,-1,2,-1,2,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
5271,5271,1,0,26,0,0,7,0,0,5,1,7,0,5,0,5,1,-1,1,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,1
4105,4105,0,0,28,0,0,7,0,0,1,0,7,0,7,0,1,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2270,2270,0,2,32,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,5,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5976,5976,1,2,32,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,0,3,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
4987,4987,0,2,23,-1,0,8,0,0,0,0,8,1,9,1,0,0,0,3,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
5245,5245,0,2,35,0,0,2,0,0,0,1,2,-1,2,-1,0,1,0,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
3009,3009,0,4,20,-1,0,9,1,0,1,5,9,1,9,1,1,1,-5,5,6,0.43504204,0,0,0,0,1,0,0,0,0,1,0,0,1
4681,4681,0,2,29,0,0,8,0,0,4,2,8,1,7,0,4,1,-2,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5836,5836,0,3,30,0,0,2,0,0,1,1,2,-1,2,-1,1,1,0,-1,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
1067,1067,0,0,35,0,0,1,0,0,1,0,1,-1,1,-1,1,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2835,2835,0,2,31,0,0,3,0,0,3,1,3,-1,3,-1,3,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5994,5994,0,0,25,0,0,9,0,1,7,1,9,1,6,0,7,0,-1,3,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
5043,5043,0,2,23,-1,0,6,0,4,4,1,6,0,4,-1,4,1,0,-1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
254,254,0,3,52,1,0,3,0,0,20,1,3,-1,1,-1,20,1,-1,27,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2446,2446,0,0,26,0,1,10,2,0,9,1,10,1,6,0,9,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3695,3695,0,2,49,1,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6157,6157,0,0,39,0,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,1,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
3251,3251,0,2,24,-1,0,6,0,0,1,1,6,0,4,-1,1,1,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4180,4180,0,2,48,1,0,8,0,0,20,0,8,1,6,0,20,1,0,46,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5253,5253,0,5,45,1,0,1,0,0,0,1,1,-1,1,-1,0,1,0,1,6,0.532188841,1,0,0,0,0,0,0,0,0,0,0,1,0
5194,5194,0,0,26,0,0,7,0,0,4,4,7,0,6,0,4,1,-1,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
2971,2971,0,5,60,1,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
1885,1885,0,0,42,0,0,5,0,0,0,1,5,0,5,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1664,1664,0,0,38,0,0,9,0,0,19,4,9,1,5,0,19,1,-4,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4903,4903,1,2,24,-1,0,9,0,1,6,1,9,1,4,-1,6,1,0,3,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
4958,4958,0,0,28,0,0,2,0,0,3,1,2,-1,2,-1,3,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
898,898,1,0,21,-1,0,5,0,0,0,2,5,0,6,0,0,1,-2,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
407,407,0,0,24,-1,0,1,0,0,1,1,1,-1,2,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3654,3654,0,2,51,1,0,1,0,0,4,26,1,-1,1,-1,4,0,-26,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1079,1079,0,2,26,0,0,5,0,0,2,1,5,0,6,0,2,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3553,3553,0,5,30,0,0,2,0,0,1,1,2,-1,2,-1,1,0,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
4188,4188,0,0,47,1,0,1,0,0,1,23,1,-1,1,-1,1,1,-23,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5675,5675,0,0,29,0,0,2,0,0,4,1,2,-1,2,-1,4,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5964,5964,0,0,31,0,0,8,3,0,25,1,8,1,7,0,25,0,-1,117,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
3771,3771,0,2,23,-1,0,2,0,0,2,1,2,-1,3,-1,2,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4361,4361,0,2,24,-1,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6014,6014,0,0,44,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,42,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
4551,4551,0,0,30,0,0,9,0,0,1,1,9,1,7,0,1,1,0,-1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1785,1785,0,0,24,-1,0,9,0,0,1,1,9,1,9,1,1,0,-1,123,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5159,5159,1,3,38,0,0,2,0,0,0,1,2,-1,1,-1,0,1,-1,25,5,0.532188841,1,0,0,0,0,0,0,1,0,0,0,0,0
2105,2105,0,3,21,-1,0,5,0,0,1,1,5,0,7,0,1,1,-1,2,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
3767,3767,0,2,25,0,0,4,0,0,4,6,4,-1,3,-1,4,1,-5,5,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4752,4752,0,0,25,0,0,7,0,0,6,0,7,0,4,-1,6,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
747,747,1,2,21,-1,0,6,0,0,0,1,6,0,6,0,0,1,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2599,2599,0,0,29,0,0,7,0,0,0,1,7,0,7,0,0,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5031,5031,0,2,29,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
93,93,0,2,51,1,0,2,0,0,0,1,2,-1,2,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
947,947,0,5,39,0,0,5,0,0,6,1,5,0,1,-1,6,1,-1,26,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
1716,1716,0,3,26,0,0,7,0,1,9,0,7,0,5,0,9,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
4966,4966,0,0,45,1,0,6,0,0,2,345,6,0,2,-1,2,0,-1,28,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
5448,5448,1,2,62,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
3362,3362,1,2,27,0,0,5,0,0,2,1,5,0,2,-1,2,1,0,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4995,4995,0,0,42,0,0,10,0,0,0,0,10,1,6,0,0,1,0,34,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
