,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
3683,5627,0,35,0,0,0,8,0,0,6,8,1,6,0,6,1,1,0,0,0,0,0,1
6041,9220,0,29,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1748,2655,0,22,-1,0,0,3,0,0,0,3,-1,6,0,0,1,1,0,0,0,0,0,0
5950,9081,0,20,-1,5,0,4,0,0,0,4,-1,7,0,0,0,0,0,0,0,0,1,0
426,644,0,58,1,0,0,7,0,0,21,7,0,4,-1,21,1,1,0,0,0,0,0,1
63,93,0,22,-1,0,0,4,0,1,1,4,-1,6,0,1,1,1,0,0,0,0,0,1
6043,9224,0,39,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3769,5754,0,34,0,0,0,4,0,0,13,4,-1,1,-1,13,1,1,0,0,0,0,0,1
2149,3290,0,29,0,0,0,4,0,0,0,4,-1,2,-1,0,1,1,0,0,0,0,0,0
4430,6760,0,33,0,0,0,7,0,0,2,7,0,7,0,2,1,1,0,0,0,0,0,0
6681,10194,0,23,-1,0,1,8,0,0,5,8,1,6,0,5,1,1,0,0,0,0,0,1
2486,3785,0,21,-1,2,0,3,1,1,1,3,-1,6,0,1,0,0,0,1,0,0,0,0
1855,2817,0,27,0,2,0,9,0,0,1,9,1,7,0,1,0,0,0,1,0,0,0,0
258,379,1,31,0,1,0,2,0,0,0,2,-1,2,-1,0,0,0,1,0,0,0,0,0
379,569,1,24,-1,0,0,4,0,0,0,4,-1,4,-1,0,0,1,0,0,0,0,0,0
5377,8196,0,51,1,2,0,5,0,0,8,5,0,2,-1,8,0,0,0,1,0,0,0,1
7015,10680,0,22,-1,0,0,6,0,0,1,6,0,8,1,1,1,1,0,0,0,0,0,1
5549,8452,0,27,0,2,0,3,0,0,1,3,-1,4,-1,1,0,0,0,1,0,0,0,0
6261,9552,0,27,0,1,0,7,0,0,1,7,0,4,-1,1,1,0,1,0,0,0,0,1
554,849,0,39,0,0,0,3,0,0,3,3,-1,2,-1,3,1,1,0,0,0,0,0,1
3700,5654,0,42,0,0,0,5,0,0,0,5,0,5,0,0,1,1,0,0,0,0,0,0
1667,2539,1,25,0,0,0,7,0,0,4,7,0,3,-1,4,0,1,0,0,0,0,0,1
6807,10379,0,27,0,0,0,7,0,0,7,7,0,9,1,7,1,1,0,0,0,0,0,1
4133,6304,0,27,0,0,0,9,0,0,9,9,1,8,1,9,1,1,0,0,0,0,0,1
5976,9125,0,51,1,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,1
4276,6525,0,51,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
4907,7472,0,80,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
2107,3218,0,26,0,5,0,4,0,0,0,4,-1,2,-1,0,0,0,0,0,0,0,1,0
3354,5137,1,38,0,0,0,1,0,0,3,1,-1,1,-1,3,0,1,0,0,0,0,0,1
2884,4409,0,32,0,2,1,10,0,0,11,10,1,10,1,11,0,0,0,1,0,0,0,1
4032,6149,0,20,-1,0,0,5,0,2,0,5,0,7,0,0,1,1,0,0,0,0,0,1
4019,6129,0,28,0,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,0
4093,6236,0,33,0,4,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,1,0,0
5759,8774,0,38,0,2,0,3,0,0,3,3,-1,1,-1,3,0,0,0,1,0,0,0,0
4929,7508,0,44,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
2126,3250,0,52,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
3727,5691,0,26,0,2,0,3,0,0,1,3,-1,4,-1,1,0,0,0,1,0,0,0,0
